ave_word_freq,#_of_numbers,ave_syllables,ave_2gram_nor,ave_3gram_nor,tf_idfROMNEY_PRIMARY2008,tf_idfBACHMANN_PRIMARY2012,tf_idfHUCKABEE_PRIMARY2008,tf_idfHUNTSMAN_PRIMARY2012,tf_idfROMNEY_PRIMARY2012,tf_idfRICHARDSON_PRIMARY2008,tf_idfPERRY_PRIMARY2012,tf_idfPAWLENTY_PRIMARY2012,tf_idfTHOMPSON_PRIMARY2008,tf_idfPAUL_PRIMARY2012,tf_idfCAIN_PRIMARY2012,tf_idfBIDEN_PRIMARY2008,tf_idfMCCAIN_PRIMARY2008,tf_idfSANTORUM_PRIMARY2012,tf_idfEDWARDS_PRIMARY2008,tf_idfOBAMA_PRIMARY2008,tf_idfCLINTON_PRIMARY2008,tf_idfGINGRICH_PRIMARY2012,tf_idfGIULIANI_PRIMARY2008,author,numeric_author
48569574.7,0,2.2,46232182069.55722,6911838480.705238,0.01782592295495199,0.02014564602140753,0.009104452726350883,0.005775710801480963,0.018181221815008815,0.007074946100144738,0.018319420019860318,0.020305294698740078,0.008041206486543186,0.003580894526219371,0.009108406845165774,0.008422630681027346,0.008950941628047592,0.014522107204299587,0.015452122210964425,0.012636401631213077,0.012606123411780341,0.010568791999623652,0.00906622344040186,CLINTON_PRIMARY2008,4
167834584.07692307,0,1.9230769230769231,50881463859.68849,5512034367.307876,0.033448705849504844,0.030846753827182653,0.02529854113367713,0.011708019997043979,0.023475416038638345,0.02679145858021338,0.025077527609698728,0.043025201980292783,0.02472614165600443,0.0240163759434026,0.004319947628156868,0.03179751604964156,0.026956779076764387,0.016101932191096024,0.02787851177447865,0.025266291808049304,0.026747602094863834,0.01865260091975991,0.029041835346983718,GIULIANI_PRIMARY2008,7
100905690.125,2,1.8125,34307965695.278423,4010203051.7590275,0.009051197537166338,0.00786586176143701,0.011199694918761154,0.01121870908220459,0.008535283028720201,0.024444547482918334,0.004629744077024874,0.001709577900169576,0.014389017603439322,0.0172042033968615,0.019755704792225062,0.05542521746547595,0.021581216711915176,0.008323437337310339,0.022325637095301613,0.023142782705640814,0.018537669612612287,0.015844045208819258,0.01647253359810604,BIDEN_PRIMARY2008,8
159165766.84615386,2,2.230769230769231,35337560224.451096,4934897093.260684,0.01879486111343847,0.018262931667990298,0.019395282537827106,0.020288484096474366,0.020025402145670383,0.017042962103762088,0.010423501923750786,0.015012440938215731,0.018700851072386476,0.020195005159490544,0.02917055173262854,0.011929527948167144,0.014509651280721918,0.02365709319203898,0.01850877172885619,0.016055508596949895,0.020539990511129404,0.021266921813503765,0.02157316384775345,GIULIANI_PRIMARY2008,7
81851216.91666667,0,2.3333333333333335,44950309684.67751,4755108480.278373,0.007445821366608975,0.00630779779754327,0.01379919594510624,0.008820164596303495,0.021277596827985083,0.01231758300680866,0.009953858360993228,0.00858278299764959,0.010796217075823853,0.011197668740824533,0.012959842884470604,0.003287649808018415,0.010634651489445986,0.00979799443006281,0.011061295964249374,0.012039034688519482,0.012964553145420315,0.016611591155510277,0.011574952221278753,OBAMA_PRIMARY2008,3
159735499.9090909,0,2.3636363636363638,42639512093.65968,4207590210.023485,0.004927854863886879,0.015550594078700073,0.011808714570484165,0.016252487823127076,0.009776909418501971,0.01100441707985765,0.024377735660676247,0.007118117547523388,0.003841512514961597,0.00635072001290548,0.0,0.004587849431288217,0.015133985714038109,0.006846785457814512,0.0112242415494086,0.011119410328530551,0.01096480849836129,0.01383383205073117,0.010038679702542748,CLINTON_PRIMARY2008,4
69528655.2,0,1.5,35982388311.814766,3521581307.4458327,0.010804497688064671,0.012894629759417754,0.0217425382259101,0.013776909000299736,0.006266607068842012,0.01524549582156376,0.015508917243002702,0.009218834194199346,0.020320983559932997,0.025844311973945627,0.01980825643165087,0.00368449002487445,0.007312521810990803,0.014066958823978709,0.014615375398584471,0.012201673159026214,0.013999270442804017,0.02536142220861096,0.017377852623679673,CLINTON_PRIMARY2008,4
123273940.07692307,0,1.6153846153846154,48996424972.378204,4821516049.489744,0.03162028081574328,0.026715478671689174,0.04224803548817613,0.012030713245417629,0.024453911163962363,0.03354920977088644,0.017578740180326628,0.019286650611059927,0.027161235758842408,0.028416049837665908,0.059541512824630466,0.023365071066672453,0.03372277280870731,0.03942397739042239,0.0388816069631326,0.03437792232946326,0.03200795329779674,0.029417934713896837,0.03503561687586471,CLINTON_PRIMARY2008,4
55016623.8,0,2.2,45112533300.13167,6396865458.232064,0.0071887093125733255,0.0,0.004741630829472801,0.0,0.009410102451776039,0.007910889660057624,0.0023971689427848383,0.0,0.00707432988030804,0.00942838150452293,0.021268554116195285,0.00193103794312305,0.0073044376936605634,0.001572692453055849,0.009477463380415102,0.008384908931652026,0.007878888810060877,0.007497224838956562,0.005417376147938229,EDWARDS_PRIMARY2008,1
179481802.57142857,0,1.9285714285714286,40604111454.89048,5044359156.638605,0.020910473229212523,0.020272218942649987,0.01579070476903548,0.005784179822219793,0.015643912600114485,0.011470135978399873,0.008462729037581856,0.014259280985508705,0.01587411545207241,0.012981501914034542,0.020367482262502748,0.011423060553568917,0.009899385572627465,0.017575781628287622,0.01564155971564038,0.015097080123574204,0.01546182744242252,0.01714536785156452,0.016035519236923063,HUCKABEE_PRIMARY2008,13
1,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,GIULIANI_PRIMARY2008,7
183094626.69230768,3,1.6923076923076923,33627404866.5257,3902442615.520971,0.0032735006871747693,0.0018142292965064987,0.005873746117303114,0.011551421602961926,0.006398339630626582,0.011779357241699146,0.006774210933613597,0.01135149315214143,0.0027282963360031093,0.0015951172998671477,0.012959842884470604,0.009487416364522666,0.005904416271111295,0.0005430536946266233,0.012199593239137968,0.009708348254850008,0.012893563456310611,0.011113293688372551,0.009389478101160614,OBAMA_PRIMARY2008,3
92087612.07692307,0,2.1538461538461537,45393252413.4066,5453176103.70403,0.012267724495221705,0.006531038547522858,0.010358750860383636,0.0030444537948225324,0.014770200543254881,0.008866151939915383,0.004445809830700101,0.007893149073241162,0.004996590202442401,0.019089892834595907,0.00506716712321406,0.005116627290361951,0.014323953628556136,0.00842877755986407,0.010504777573877817,0.013616732410635459,0.011488367057427848,0.012663991770914821,0.011587077020187617,CLINTON_PRIMARY2008,4
128413535.07692307,0,1.8461538461538463,40191197497.522285,6254412180.5,0.0030809762656281874,0.028633881652314327,0.010069162946907321,0.015908094414956532,0.019696486005167095,0.016771054700352724,0.017205893450737142,0.03811604330804914,0.009148251241324576,0.010419189613484689,0.0296948592039065,0.006850133587590736,0.012205147438374626,0.018819828101073566,0.014133260889907791,0.017798049049115885,0.016560438909887065,0.02604130553478232,0.013085495150269601,ROMNEY_PRIMARY2012,11
124525737.9090909,0,1.5454545454545454,47329398683.46213,6643284951.6,0.017366985866649684,0.02502615957180558,0.027092088559052423,0.008515436828878224,0.020283767547439286,0.020492708715542166,0.021380909298529833,0.026442622569075536,0.020140903476168336,0.03354369597089704,0.05287435933299042,0.01919872680630264,0.027196909929386844,0.021845436541553347,0.01805160567094754,0.024836274253347175,0.020661936404398545,0.024588527855975935,0.020724567366960624,OBAMA_PRIMARY2008,3
86200212.5,0,1.9166666666666667,42474634187.393684,5929832639.304662,0.014999261553359608,0.024909358179400355,0.00907253012571452,0.008519875247181785,0.018791996486942852,0.010766529649994382,0.007647243322750394,0.01871903784122199,0.014579274060409061,0.024615865296687994,0.0071607147615992675,0.011572368331741018,0.01627004486803216,0.017796780595320374,0.011305266891541044,0.010604458203173597,0.013300686540236265,0.011134179277635131,0.01330208538757917,BACHMANN_PRIMARY2012,15
153885067.26666668,0,1.7333333333333334,34704132477.082695,4571248933.385555,0.02142894544809527,0.018932252496094364,0.020779285882228892,0.016362848216255877,0.027215045021734798,0.026022490748769042,0.029122142226335978,0.036259917167229636,0.020535809774346315,0.009653165756329886,0.022771017112914432,0.03739453878557821,0.028703927776924855,0.02721976576714088,0.03353629302097658,0.03331220588494588,0.02963387234366758,0.029035353092422004,0.026316480336755578,OBAMA_PRIMARY2008,3
30953987.545454547,4,1.7272727272727273,35022888314.79599,5432790998.971394,0.0,0.015133747313981954,0.010646454037492852,0.009973651277489101,0.0027050511509603492,0.004674116498751474,0.0031783773215018777,0.0073965824967089245,0.01265204631405763,0.017545129908019024,0.015767016709699155,0.003657954964687072,0.0036950577649794082,0.007786221190043347,0.005974017673646912,0.004480440413526627,0.006088382337573373,0.010450999250263628,0.019047060120249825,GIULIANI_PRIMARY2008,7
81323053.72727273,0,2.272727272727273,41983816332.79888,6219861609.3782835,0.009681730408813602,0.0018142292965064987,0.015007220292899503,0.004786888772137592,0.006865919338402317,0.010312434414177132,0.0027096843734454386,0.008108209394386737,0.009742712809689542,0.018529142814338886,0.03887952865341181,0.008665862087653103,0.012095548000046169,0.015322384760308866,0.008609599937258239,0.01735053120426583,0.010169625588695339,0.011918424371242948,0.01047147744225908,CLINTON_PRIMARY2008,4
349700989.06666666,0,1.4,37002985917.37762,4626983486.926667,0.03639267132444145,0.03010277687917238,0.038787492395295414,0.022749911213118236,0.025306128798183017,0.04433615646719327,0.023775911717155714,0.03601040243547786,0.0384064194470326,0.05404400214607085,0.018231019460726982,0.03712034225306862,0.0404988224062706,0.0323221949772464,0.036615058939395144,0.045237432769965204,0.04054267921720427,0.03291973128668762,0.03799613516992032,CLINTON_PRIMARY2008,4
229703204.0,0,1.6666666666666667,48317478923.02778,5986508171.985186,0.025469664954412632,0.02117441141239352,0.02842611614203995,0.008663566202221444,0.01899391957302836,0.016816873455205418,0.01293514825329112,0.020724180122385857,0.023577578611504106,0.011017344156014294,0.00506716712321406,0.010065608596541945,0.025839015331276395,0.01835684830951739,0.013895142421375857,0.019275987949423073,0.022026272234164535,0.017333252374378712,0.021057819902352875,CLINTON_PRIMARY2008,4
91028286.16666667,0,1.6666666666666667,54546027638.55417,5196813147.75,0.016356042965269678,0.035860586860289395,0.013676378289823592,0.009877827670963943,0.006738896010089802,0.01507366130372263,0.008597746068392755,0.015699380326137755,0.02976535593862015,0.006403553316539121,0.009387114751370928,0.013767999302789708,0.010212988040577988,0.009586032420470594,0.01374298819437855,0.012725237447014554,0.011835426423331411,0.01131036500213324,0.0162575812715125,OBAMA_PRIMARY2008,3
61624375.54545455,0,2.4545454545454546,43977482436.37592,5967439558.70368,0.005375296155678041,0.021536696800001857,0.005041093061770851,0.009285118597267439,0.009361492214736436,0.013699200947737576,0.00448280728052115,0.008934396398226165,0.018804954991382964,0.007671905132118847,0.008639895256313736,0.0020406651208652424,0.008302173857216717,0.008628938175192672,0.00980453763828881,0.006909874938271241,0.00826593347316393,0.0069336476898444865,0.011261875817817303,EDWARDS_PRIMARY2008,1
122593786.21428572,0,2.2857142857142856,43529131960.700455,6021013881.969473,0.017862885972948255,0.0068846815834767644,0.018449038610936313,0.00821917808219178,0.01778268110744295,0.018996405648880516,0.013047825629883691,0.01770512838159661,0.02950798257551642,0.010184462966133043,0.028429361622361808,0.034034964165596995,0.021976969708276846,0.011681502496389575,0.02181280232079227,0.017977038932741572,0.019461663043530184,0.01964945213627237,0.024357373265888216,MCCAIN_PRIMARY2008,0
119446363.42857143,0,2.142857142857143,42057657168.06294,6105465210.97568,0.015844162943733288,0.009417050578725626,0.011033998648817033,0.015745792881726634,0.014328936012662895,0.0221988791728838,0.01465082161265507,0.005085202537771049,0.01558410481626002,0.009259866181561159,0.009448285448980253,0.00606713937211662,0.016810128987556516,0.020651727522109753,0.019667898667348915,0.02112215322709314,0.018967863865504763,0.011298206709361923,0.013551876005780967,CLINTON_PRIMARY2008,4
183678431.15384614,0,1.4615384615384615,39192299512.40458,8211310622.225642,0.019375333679323196,0.01272685288665595,0.033666557519768936,0.017948876379812503,0.013773425033615675,0.022683364997885445,0.02532716498157677,0.037210153902012176,0.023986764120219856,0.028467902919336836,0.05917430052810654,0.024341117307207324,0.021724977965419834,0.030750201906844882,0.0294681756275092,0.03165594056133655,0.028666486691715842,0.03298730127224083,0.031042738893234282,CLINTON_PRIMARY2008,4
93144021.54545455,0,2.4545454545454546,52381640670.22857,7533668552.135497,0.0032735006871747693,0.013831531995139713,0.011984222902340679,0.008663566202221444,0.00355823612770722,0.008386853182541572,0.006774210933613597,0.007487867209154398,0.011776550876132733,0.005721134935601831,0.0,0.0035999361582473074,0.009463376085578179,0.014775241861877881,0.007679637665520619,0.009974095039964373,0.010582246082574406,0.00796331575558681,0.00864383640399832,CLINTON_PRIMARY2008,4
176152842.3125,0,1.875,42850729993.345825,7065102225.66265,0.00666830652055171,0.016360120458555834,0.018757812783987467,0.006597915164358602,0.017834667763173592,0.020310551326977542,0.005604431683119696,0.018202993736258246,0.018814722935896307,0.019046501226560583,0.015201501369642177,0.01691336658512798,0.018607373768771456,0.016647609408580222,0.02452747367251155,0.029766321178496372,0.024358800459267197,0.017903372255252185,0.01829119228672087,OBAMA_PRIMARY2008,3
25928393.083333332,0,2.25,52334477461.94123,6048628874.233135,0.0054053070374790145,0.0,0.00932770564326857,0.0,0.0029558360384001584,0.007263119792017778,0.006122677132443122,0.002245434352889908,0.003844703281821434,0.0052059484251811465,0.006338293878557664,0.00421882449100481,0.008040104170769538,0.0032999982973792603,0.01363654379388478,0.00849175503645247,0.007946184850213936,0.007934384821339275,0.008504065542911063,OBAMA_PRIMARY2008,3
59189016.7,0,2.1,44627165793.632935,6050487224.066905,0.009236574494159624,0.006050861911841614,0.011208571071335098,0.015725308140197337,0.006269556529632752,0.007676233876793569,0.00487729228291874,0.0075308313730536635,0.009845063556030445,0.010550584350539974,0.0,0.0020406651208652424,0.009462854315090084,0.0072648345735192325,0.012184522212664934,0.00861537394330377,0.008042387250266828,0.005482266797123109,0.005396499877013936,MCCAIN_PRIMARY2008,0
161097995.07692307,0,1.5384615384615385,43979031697.53439,5350665708.81282,0.006029391472200623,0.03503288549028469,0.008868401925896944,0.01217781517929013,0.009437560141157942,0.019264914377978205,0.01487747603102555,0.014882199763704395,0.015536868960971053,0.005933549728337825,0.013142404636101071,0.01385333241911947,0.016786150115409196,0.005705413814139455,0.017085364568130795,0.013968009643298121,0.012544870322443998,0.011995600951704495,0.009715074177161382,MCCAIN_PRIMARY2008,0
214740527.30769232,0,1.9230769230769231,41109910622.76578,5247305852.053114,0.012192665809107057,0.011943345964255614,0.011458793985753835,0.01926020007720591,0.014321326790458767,0.018414112138412615,0.017174191626224918,0.022047143934008764,0.012358812079592267,0.006724897017002093,0.03622778312702794,0.004762366978773337,0.011937359655987733,0.009447041728454604,0.01729013103817829,0.013194200922207912,0.01907261846398501,0.01262582368730961,0.020184793438688575,CLINTON_PRIMARY2008,4
182896770.2,0,1.4666666666666666,42648449745.26508,4580536211.521165,0.015871238539081803,0.03096432506841993,0.03499037497811287,0.02092892754762152,0.025502841319985852,0.03408948087729365,0.024776959578449005,0.029775841848729435,0.046087419749981526,0.047246884840901664,0.03990184762651297,0.055819669353391485,0.0358329057619621,0.02640686850016865,0.03634622048639674,0.0400067774109029,0.0332901754518716,0.032296948283257694,0.03877789474824738,CLINTON_PRIMARY2008,4
236091797.83333334,0,1.5,44803924956.48472,4194235454.377976,0.03120579223284117,0.04457411394765272,0.03332019282788169,0.03264460598655739,0.034182696777721296,0.03227981714371943,0.018133848897867032,0.04092925078720316,0.03320411928590189,0.03128005055101279,0.03459758749127551,0.027626924873460863,0.02795944927608483,0.03923570283554822,0.03683198471145581,0.03143526307919461,0.03173699905546606,0.03402949941203961,0.03798010159378408,OBAMA_PRIMARY2008,3
157684815.8181818,0,1.8181818181818181,44154112534.45227,4214757389.4437237,0.016310539230382462,0.01408980176501253,0.01941522808764547,0.02367631201691067,0.009714166912199599,0.02328297827261511,0.011537561789970216,0.017384035734847213,0.025909311996413647,0.02871925367187291,0.039048495572834546,0.01969967640040296,0.01734520315800475,0.017373567737346156,0.024960861486850408,0.018394501980836604,0.019081705847729728,0.01767976681098627,0.02272445796690557,PAWLENTY_PRIMARY2012,16
234929644.0,0,2.0,40348260279.11428,3646657287.7296295,0.02499019699492624,0.034131646263546804,0.028572318715622675,0.0,0.0177645249044128,0.022676528269088773,0.01334427313508816,0.042578716364182354,0.018100080193495266,0.0175887288139153,0.0,0.015191264352938903,0.028721679537684834,0.018603669538546384,0.016425739877720377,0.020016920343730104,0.025608888315556605,0.01675689865036181,0.022590729950579126,THOMPSON_PRIMARY2008,14
77073207.16666667,0,2.0833333333333335,38887782728.25298,5652468094.814319,0.00803206961015508,0.014422529469371607,0.012224591531789975,0.0063161141083594025,0.017607340745615836,0.013765900377356638,0.009972981032660422,0.02496068662816625,0.012823935031486284,0.007298408636247746,0.010080050530239509,0.019558471299119418,0.011021605868205225,0.018083526486983633,0.012778015114724577,0.015618815554109966,0.012697374777929999,0.009989531637255007,0.01236983265668412,CLINTON_PRIMARY2008,4
101656049.91666667,0,2.0833333333333335,44649037276.811165,7052012588.55469,0.007035443278046589,0.010975551093082495,0.010043784340832949,0.0030444537948225324,0.006362024960192539,0.0047522004174130085,0.0014283105849745813,0.002379298009797031,0.012934273870900384,0.0060722712301105155,0.004554203422582887,0.0069721398328928645,0.004329475390173111,0.011475110069376359,0.009555872094510098,0.011109328558922674,0.009209331910065843,0.004574699680568118,0.010744774990518152,OBAMA_PRIMARY2008,3
199027244.5,0,1.5,32392345785.133133,4158159165.642658,0.01104611446263689,0.019723321863162398,0.014149938630268477,0.009319675710807482,0.028543134961830047,0.021348794741089527,0.027228874442625044,0.017937893291639556,0.01897397835132593,0.03132173732107823,0.010658241506714532,0.010377894946770837,0.019855255781368073,0.019721928520730438,0.01978879134882533,0.028191433368184225,0.02108470680318054,0.024233233944662005,0.018754446843973503,ROMNEY_PRIMARY2012,11
174247204.8181818,2,1.7272727272727273,38133280217.69033,4537038266.100758,0.026056349437261515,0.027305315523040115,0.02104417339672831,0.023102843205923852,0.01650339963723661,0.02035038485778105,0.02053128074821125,0.017243215611225975,0.030114473505413037,0.009278356485248256,0.008874151050739755,0.010180363300876573,0.02417388090621664,0.030990330422039254,0.022061850848182827,0.024776925016273682,0.025224394016779266,0.02321007417010344,0.020953074766940562,GIULIANI_PRIMARY2008,7
129238298.33333333,0,1.8333333333333333,46755428354.83645,6746384454.924901,0.013119689273557405,0.01742216860520635,0.011163712842662286,0.0037794236211093255,0.014725380458928988,0.013590861945348998,0.0072974002817274945,0.01352533553273385,0.01582740194078794,0.014371063595223362,0.0,0.005417996322103236,0.019045747141541943,0.019118012857324146,0.02068311895364545,0.018160101569050513,0.01787582262181363,0.01525247072143699,0.018346421994604525,MCCAIN_PRIMARY2008,0
93289840.41666667,0,1.8333333333333333,38770689823.31151,4989716258.012698,0.009528274376652551,0.019578538347949804,0.014529603292913518,0.025631565446290076,0.020381908698293188,0.013281038484439811,0.006426735218508998,0.02928138480251866,0.01718677975438204,0.015989598002203727,0.016774948412853034,0.01676579423865484,0.01421357915519672,0.01075745523529044,0.014216934028344423,0.015733590951917682,0.014215539671027377,0.009433123622796545,0.012254841064574567,ROMNEY_PRIMARY2012,11
146151494.72727272,0,2.0,46929267367.10682,6739340393.624243,0.006453358937965535,0.0022467842505183855,0.007530870475971339,0.014717393866152338,0.0132057178045296,0.013069038412904804,0.01372613600513743,0.00425371381373788,0.0073810152822483995,0.004785351899601444,0.025288346136735147,0.014293915916036331,0.01158972188715675,0.01028928554957918,0.016209261620755144,0.012970829101522072,0.0112186457123187,0.007161995253776773,0.011334345105622456,CLINTON_PRIMARY2008,4
39952899.0,0,2.1,46510447661.72038,7747765881.728888,0.0016009769217060767,0.010221883138097196,0.0,0.0,0.0,0.0023506548026181857,0.007561278129706419,0.006757492918256001,0.010239308023450503,0.0,0.0,0.005517743897889362,0.0014096044687168163,0.0,0.002981626469367927,0.004128358415297382,0.0032050260453974936,0.0025654625070062193,0.004977886196922617,MCCAIN_PRIMARY2008,0
279968638.8666667,0,1.6666666666666667,43189303772.68419,5305220807.547223,0.0280966228982816,0.025967195551766863,0.02469336927236494,0.023036271328742162,0.03075310270982639,0.02991045751643825,0.026420530066935687,0.016933689089081556,0.025766366883089264,0.020725522852624037,0.02939282892183057,0.01926644590940832,0.031084506096022636,0.031044182800981923,0.03859527886329875,0.03781319342660701,0.033150178860772386,0.03449212747810493,0.03399784526576585,CLINTON_PRIMARY2008,4
114400816.07692307,0,2.4615384615384617,44398083619.17655,5958591864.372727,0.012364844932125297,0.020326054461135352,0.011004609983988814,0.014840019957976455,0.015928378666852244,0.021346520062501196,0.024920845852002844,0.013931793599297327,0.012643233766619496,0.007043609333815188,0.030511895657544662,0.0315156257714671,0.019136467981975807,0.014403436639642594,0.01923624011620934,0.022343276151852696,0.02251630309526219,0.03400334163709818,0.01840023222495533,PERRY_PRIMARY2012,12
108804642.4,0,2.3333333333333335,44787398713.88521,6279813308.250476,0.025180362953617894,0.02409815958002069,0.011208481746908716,0.02071484532857336,0.018051986647929535,0.023982095868661034,0.01716323671957224,0.01673142262041796,0.017989704869095197,0.018472695538131412,0.051583682251714044,0.01971172063925982,0.022714124269956927,0.02326468008530613,0.021036549612282546,0.024968624391281818,0.025884484198184607,0.03456759772573229,0.019370559438517176,GINGRICH_PRIMARY2012,10
76181202.75,0,2.4166666666666665,38712345567.40258,5944590554.702659,0.010776169684857152,0.02272840954432422,0.012951211921729973,0.005784179822219793,0.01874448577216808,0.014167705263017583,0.015650915685423303,0.02875494424774473,0.010352115666533136,0.011297424270963922,0.004098360655737705,0.015915649768357704,0.01300365326084368,0.015321422645441521,0.01297091734477267,0.016045806236826443,0.01414513708561318,0.02023652447767696,0.014707638349980966,CLINTON_PRIMARY2008,4
200067817.4,0,1.9,42051245749.34789,5531865399.235476,0.01124697847387211,0.0075707236521085335,0.01924278862534995,0.00817425528738206,0.019967549265509164,0.009339186974585656,0.0013548421867227193,0.01249578686503174,0.011228847717084378,0.027950230513702934,0.030853063665543398,0.004947519557107666,0.013650158353806351,0.016694213319144106,0.009692951937388523,0.015594068037632651,0.013933630730460892,0.014944785511417105,0.01478511109281105,GIULIANI_PRIMARY2008,7
75145212.0,0,2.3076923076923075,39923634375.108185,4495513607.26282,0.013707316874527108,0.021321637822693737,0.007622715848762908,0.012711318134532081,0.022099134497878543,0.009080417603502361,0.008359969141861772,0.008296662088089591,0.006873013342481945,0.0072867254761326185,0.0,0.006831474791078733,0.01421453609825343,0.015365433068088089,0.00900972620829651,0.0066177690730297445,0.010196217986706592,0.014285366237715003,0.010309161207171687,ROMNEY_PRIMARY2012,11
69858813.4,0,2.8,53604259405.81194,9889371385.039017,0.028590008036828263,0.03514776183387827,0.011901337619181268,0.013994888883672743,0.02016718033599824,0.010673226645242756,0.02671354373587853,0.01929334186569655,0.011790043240578842,0.012070902785488986,0.012295081967213115,0.009635502293859047,0.012135900034302139,0.008243279001587427,0.016880041375764335,0.012447292192266287,0.01333906623136018,0.011925715769686328,0.010862462546250657,GINGRICH_PRIMARY2012,10
112636037.35714285,0,1.7857142857142858,36873977306.32484,5394856967.917346,0.009621199301971625,0.01876990589723006,0.02557732950071195,0.02612778126815315,0.014901556222548653,0.018343886715057933,0.015592362196761935,0.01904797549998277,0.026869334796226715,0.02007820915257799,0.004319947628156868,0.014741959959615811,0.015144231706682687,0.02958045639338803,0.017848883469071184,0.019846607316883494,0.01854640640508504,0.02120577510047279,0.023431064683414365,GINGRICH_PRIMARY2012,10
120802603.1111111,0,2.4444444444444446,43744081183.36944,7563735933.815741,0.009202696771099167,0.018740677987939623,0.006702991518845062,0.006431820310066999,0.015142219402046622,0.00993023015355723,0.011472722850509813,0.01645953096761573,0.01233538437623893,0.009324974041691749,0.024395271086859252,0.01187707948473311,0.01388394178931042,0.014190243666133567,0.011538003849830716,0.009295704456692137,0.009831051696868298,0.01021056571359576,0.007677023313695613,MCCAIN_PRIMARY2008,0
128617328.66666667,0,1.5,33343940206.991566,4067959942.1636906,0.015728738072892944,0.02579805180855207,0.016749017100964755,0.02487438402391447,0.016461912329000544,0.01900348891492213,0.030725599438461277,0.011908376569896448,0.009911592150745784,0.0024951649093299276,0.009605329974808681,0.0020406651208652424,0.01868095676510538,0.020266472519823657,0.022064569470336956,0.015994592100137293,0.014692062059850136,0.016373452510173348,0.014750732196147105,PERRY_PRIMARY2012,12
54921040.416666664,2,2.5,42472839460.50062,7179758316.649802,0.002442493655094677,0.0018142292965064987,0.00706694065728759,0.015249850964466079,0.0054871245637525485,0.006878527759301818,0.005419368746890877,0.004864925636632042,0.004355649674670561,0.009370761296189823,0.018309767677713154,0.0048874415379619954,0.003345462320572322,0.005016960030764239,0.00654084303502064,0.005052683995520723,0.006367105227389461,0.007306884245966034,0.00944950204925629,RICHARDSON_PRIMARY2008,5
222494192.85714287,0,1.5714285714285714,47825602369.8296,5856006539.970238,0.027111812878890633,0.0374419272080464,0.030974407097297707,0.016214718842912656,0.022684378144080457,0.025201644871411508,0.019822629909394672,0.02732121450170304,0.03213066355524402,0.039206554238437864,0.02663512197422612,0.013967176550105362,0.02245562804949067,0.027066883427140708,0.030645557459739445,0.029864025388119858,0.025968141159009795,0.024904958851307068,0.03010648126326424,CLINTON_PRIMARY2008,4
194085147.0,3,1.8571428571428572,33496731879.902718,4096741746.2962584,0.02499907228715283,0.016923660356354297,0.024185419405041035,0.02492493901886959,0.01531073326926204,0.026264756303936494,0.012656277859750162,0.032347353893938384,0.02558280789069058,0.042444934581238575,0.02481175090684539,0.03125170092435474,0.02871083747188319,0.020863618786020617,0.028381639235464776,0.030099125109154887,0.028033209418746693,0.022696699377505,0.02692882657360554,RICHARDSON_PRIMARY2008,5
109728246.81818181,0,2.1818181818181817,51148853151.04957,7630412700.531956,0.005409789935208158,0.008112162697135245,0.01268007457946718,0.009133361384467596,0.013328745187735282,0.00943613251887775,0.013199733416488694,0.007663739251738856,0.012565190044944706,0.006492249362441725,0.011405461001771724,0.009630231537443282,0.007315029976677835,0.013882458361749807,0.012908905432607918,0.014468609859946958,0.012117508101753337,0.017366732695044573,0.012059446834578578,OBAMA_PRIMARY2008,3
114091487.77777778,0,1.5555555555555556,42020161008.52129,4157451843.067725,0.0036970909366424126,0.002128035762589037,0.005754901925039104,0.0,0.002282212788304994,0.0030663689672722717,0.006466480943669679,0.0,0.005109044537455498,0.0013512445661904157,0.0,0.0031844371448792683,0.003387385494994082,0.0012739709202104384,0.0036634499500488617,0.004571282064740114,0.004047380512640154,0.0008171769848408661,0.004684341672143886,GIULIANI_PRIMARY2008,7
105158054.28571428,4,1.6428571428571428,37548846565.44563,6178402614.842857,0.015415195631360415,0.007459641860133367,0.025078809082862915,0.02700220894503767,0.01249166127971319,0.019541418805273714,0.024929990510724732,0.019066342064930436,0.017815554577472557,0.03382803772041363,0.004319947628156868,0.01194026291339035,0.01686407613779782,0.029472948820154967,0.017397910846932565,0.02046857739188117,0.01951839877060036,0.026454239006679495,0.01675519523290161,GIULIANI_PRIMARY2008,7
256055190.91666666,0,2.3333333333333335,42884014444.27798,4750918496.327084,0.01505457764131237,0.024918172006133707,0.015786173358908015,0.011551421602961926,0.011732256011669166,0.029086200204622843,0.01522943453839789,0.02502811635349804,0.015565665919246886,0.0072867254761326185,0.012959842884470604,0.011734506811666202,0.014061840997094389,0.005695568231459194,0.017979084526805342,0.015749771003420236,0.02170798844730184,0.015237666198778971,0.024709264898222307,RICHARDSON_PRIMARY2008,5
122994331.85714285,0,1.7857142857142858,44857946945.333115,7191543367.907539,0.02100134701095188,0.015688304085896002,0.02225029217534142,0.018231608063854127,0.010712880255388418,0.02047206109072972,0.011959538503293572,0.017107733434621925,0.01939028218095177,0.027263659557146595,0.024079702184205264,0.012942839523633664,0.016263716622429026,0.02029777220395583,0.02232175654315778,0.02549152355672506,0.02130057888408178,0.02013570181294399,0.02205947164310538,CLINTON_PRIMARY2008,4
