ave_word_freq,#_of_numbers,ave_syllables,ave_2gram_nor,ave_3gram_nor,tf_idfCLINTON_PRIMARY2008,tf_idfROMNEY_PRIMARY2008,tf_idfGINGRICH_PRIMARY2012,tf_idfPAUL_PRIMARY2012,tf_idfHUNTSMAN_PRIMARY2012,tf_idfSANTORUM_PRIMARY2012,tf_idfBACHMANN_PRIMARY2012,tf_idfHUCKABEE_PRIMARY2008,tf_idfBIDEN_PRIMARY2008,tf_idfEDWARDS_PRIMARY2008,tf_idfCAIN_PRIMARY2012,tf_idfRICHARDSON_PRIMARY2008,tf_idfTHOMPSON_PRIMARY2008,tf_idfPAWLENTY_PRIMARY2012,tf_idfROMNEY_PRIMARY2012,tf_idfOBAMA_PRIMARY2008,tf_idfMCCAIN_PRIMARY2008,tf_idfPERRY_PRIMARY2012,tf_idfGIULIANI_PRIMARY2008,author,numeric_author
165854159.0,0,1.9166666666666667,39435977396.77758,4989526735.312003,0.012086889733599122,0.011948316331898974,0.012681017076377775,0.00999606627806633,0.0418399367349296,0.0016162980251882724,0.005011499510694423,0.0027290290652491832,0.00967968262074262,0.01210949644323623,0.02178873794333773,0.01530297582348725,0.004167987696042451,0.011673098755891613,0.016349136001701528,0.014318314837370335,0.01614328171838826,0.01588262262966005,0.017072761345925967,"OBAMA_PRIMARY2008
",3
158740633.75,0,1.5833333333333333,46799730978.44921,7129463711.893849,0.014989455683455017,0.020539482161245334,0.013958468178633898,0.025597035298912413,0.0,0.018354957183310046,0.011179332345173282,0.023454145865191203,0.004520015886867847,0.014504916247635755,0.045678807890986176,0.01805888343611755,0.0109612182731051,0.011821549309683236,0.01813265956805364,0.01925758578102341,0.019954798146658827,0.00963061454018493,0.02422226034520376,"HUCKABEE_PRIMARY2008
",13
164361534.125,0,1.875,44512928175.91459,6651635483.445536,0.02309785842395029,0.01944517044642758,0.015750977092781997,0.029005754562202658,0.01998005332911884,0.02835128238805306,0.018194855612723066,0.04139806362855547,0.006193629058116317,0.019970599847202272,0.032679738562091505,0.017302324368110338,0.03297093245308276,0.030301643686631873,0.011557643450988149,0.021882454997280608,0.025459994357473086,0.02243220715066197,0.027247962935562108,"THOMPSON_PRIMARY2008
",14
108453185.72727273,0,2.272727272727273,45187961539.02258,5729408415.056061,0.01882955866814622,0.0034759398891438184,0.016533558394394854,0.010690893322789354,0.00435170227667162,0.009969351880910624,0.008581363520448288,0.017987927344820118,0.016377519883322134,0.019113561306531746,0.03715694491165217,0.004953624545074662,0.011742220845699414,0.011212199663672961,0.0061733789515081685,0.017266016387201488,0.019498426812709097,0.002181302829856234,0.015277961966723723,"CLINTON_PRIMARY2008
",4
215342669.0,0,1.6666666666666667,46689102067.962975,5339085818.747321,0.0231155118970078,0.013532380525987573,0.016482724162143393,0.011789334953717139,0.021065465093346385,0.01658863128707842,0.00681905088129299,0.01325878664461572,0.007756664192056589,0.01756307427575411,0.0,0.020186902373547373,0.018727117022400354,0.02183684326047817,0.012561200605066361,0.021782826340401833,0.019974782043519348,0.013721260278893017,0.018393248679329247,"CLINTON_PRIMARY2008
",4
87910036.6923077,0,2.0,43441397544.24524,3963748974.049084,0.019632997625332792,0.0030325851201593117,0.020519781136116584,0.0,0.007021821697782128,0.017655899627799992,0.015319993199607036,0.00917345229818353,0.0017926313286909452,0.011275252695561396,0.006889328243596574,0.01453917225425174,0.014192670246886092,0.011714685484391798,0.007440392684780841,0.007164941137566651,0.00800786206680733,0.00925242510427986,0.016821155470864733,"CLINTON_PRIMARY2008
",4
83423479.2,0,2.8,43875099732.12169,6044915145.015693,0.017624551816217617,0.024697081982600438,0.004083862381929541,0.006942037359100876,0.0,0.014922479696245248,0.032829683991158105,0.010857753286685102,0.01511871612394863,0.02287484146929516,0.007262912647779244,0.015963137816456762,0.014450714457126571,0.027489564627125318,0.026310357879174552,0.021072997103211557,0.023692774545691863,0.039937452480826016,0.011328540041450574,"CLINTON_PRIMARY2008
",4
150811541.3,0,1.5,26815903684.80083,3007383289.7128787,0.013926052372086904,0.008332645365692538,0.008458560190251305,0.01646998988038563,0.0033251331901270526,0.011331237420091815,0.01957669458450786,0.011623052241147576,0.028412247570887835,0.021024027792052116,0.0,0.01857392890467732,0.01844880400271162,0.011558860020011906,0.0018929068162248435,0.01592205172407557,0.014256898816101893,0.006807515381996164,0.013532883028266097,"EDWARDS_PRIMARY2008
",1
176987746.6470588,0,1.588235294117647,43296349548.86501,5648854978.347058,0.014731977605367392,0.02086077270296531,0.05431893122879275,0.02905172573551567,0.025849376502730708,0.0394901835613103,0.025927595512551423,0.03689401486554781,0.012137601613201413,0.012687867090887128,0.007262912647779244,0.01334833513299003,0.019620036068131147,0.017554238446145773,0.018223733176461424,0.01290260841571432,0.009623191794388386,0.014349446322955844,0.020338722894846194,"BACHMANN_PRIMARY2012
",15
48569574.7,0,2.2,46232182069.55722,6911838480.705238,0.014189063178388507,0.019157337465458904,0.012140690763137126,0.0,0.007010887287761667,0.01767604510401129,0.022198230970720316,0.010671740586581439,0.01080419870850491,0.017813407086518972,0.01706381241243375,0.00457663990891845,0.008218801159556751,0.021691886660495697,0.019686444870580876,0.01807821275459292,0.008735496346831058,0.021545949277283316,0.012419565794611682,"CLINTON_PRIMARY2008
",4
167834584.07692307,0,1.9230769230769231,50881463859.68849,5512034367.307876,0.018391089304823496,0.03314163314428581,0.016856237117487422,0.025898941434173137,0.011128810472465712,0.017755256574048976,0.030725884422370845,0.025540583715883847,0.02998291549402543,0.03030786999073533,0.0,0.025096564985656905,0.024336279396301723,0.04647775238073815,0.025312433068598886,0.029372025024567608,0.02738566773738779,0.027382059830360912,0.0361418817522272,"GIULIANI_PRIMARY2008
",7
100905690.125,2,1.8125,34307965695.278423,4010203051.7590275,0.018585447407969236,0.013246828302908766,0.015784724107752463,0.01244121344687226,0.014352898134834985,0.007604633690782927,0.0024877037788012687,0.012942167956758201,0.06443188551125834,0.025088413895645638,0.027048816111860857,0.025897471523934974,0.01398591529132866,0.0,0.007460246600076537,0.03098811170672121,0.025907102247556248,0.0040224617149777885,0.01658208208483442,"BIDEN_PRIMARY2008
",8
159165766.84615386,2,2.230769230769231,35337560224.451096,4934897093.260684,0.01661398952054812,0.017537547351381088,0.020501620289397525,0.029929377860735434,0.016654206730200346,0.026406120159907502,0.011880150643499673,0.020665701320878194,0.012979985009851116,0.019486065953034558,0.026341766626582382,0.021451508996001966,0.020693744851378572,0.00621077586969549,0.017816382048921442,0.018484117298389766,0.015250891786390781,0.013090112568941943,0.024050083746564907,"GIULIANI_PRIMARY2008
",7
81851216.91666667,0,2.3333333333333335,44950309684.67751,4755108480.278373,0.01589059713070984,0.008666103726614659,0.01909858085673531,0.0033827264386917023,0.00720213215153591,0.013386088811317018,0.007909113682769552,0.013945740267369897,0.0037796790309871575,0.013123017893280343,0.022977456018169785,0.015639964272600455,0.010055233250796772,0.007792692582429334,0.027650455076671854,0.012460091676748638,0.012378800450115718,0.0116915965015966,0.012225086206965047,"OBAMA_PRIMARY2008
",3
159735499.9090909,0,2.3636363636363638,42639512093.65968,4207590210.023485,0.010962990253611724,0.005429910626738029,0.01817879761951844,0.004282654707913324,0.015207988707669273,0.007171885612199562,0.020538829498939842,0.013204813242956413,0.0027922685138986303,0.011562667543341489,0.0,0.012232588292189634,0.004616731281976451,0.007479895256978675,0.010281152809690558,0.011055487144994157,0.014211866017693019,0.02824716062304792,0.009939252744478076,"CLINTON_PRIMARY2008
",4
69528655.2,0,1.5,35982388311.814766,3521581307.4458327,0.014847996574742152,0.009007147712865357,0.03378654260268974,0.029402944984363945,0.01311453314028528,0.016923884811083055,0.011263583892340345,0.026449585204834425,0.0026301763713742687,0.015440286954193454,0.027159826384451705,0.01363863528387919,0.02302310509342508,0.00571249206650231,0.007198458460530357,0.008781050381029411,0.0069913453281475945,0.01953127791253902,0.021773268877128167,"CLINTON_PRIMARY2008
",4
123273940.07692307,0,1.6153846153846154,48996424972.378204,4821516049.489744,0.04844315320891511,0.03013265065939755,0.02640238042593967,0.031165511937681207,0.007021821697782128,0.03447329104029797,0.025128091039032834,0.04144550244797163,0.016823360778908468,0.03910301155874029,0.052847166367156084,0.031051420199076585,0.030152186123282573,0.012386713036346007,0.023090413060164704,0.022773038701869648,0.030114422714138347,0.015256232709520687,0.02679220986838639,"CLINTON_PRIMARY2008
",4
55016623.8,0,2.2,45112533300.13167,6396865458.232064,0.010513820136981778,0.002236858155548222,0.010014964676858449,0.013285389764703082,0.0,0.001210251419524078,0.0,0.0032209876729726522,0.0027922685138986303,0.01278683610106881,0.00953942698940157,0.009470631417502592,0.00856839587068209,0.0,0.00927581528346525,0.010313735888071397,0.00506514617359847,0.0030362193370075956,0.005138757176446953,"EDWARDS_PRIMARY2008
",1
179481802.57142857,0,1.9285714285714286,40604111454.89048,5044359156.638605,0.014668392555317867,0.01818596474206985,0.014857540700063749,0.01584208271673863,0.003900280056984954,0.021692460383719116,0.01669450647540093,0.018750432886996325,0.010118291335203753,0.014763376406209889,0.023424857459076374,0.006618832212383214,0.018577894529512407,0.0,0.012559272836572887,0.01487156493838856,0.010539811980520796,0.00993348834911617,0.017557609773857133,"HUCKABEE_PRIMARY2008
",13
1,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"GIULIANI_PRIMARY2008
",7
183094626.69230768,3,1.6923076923076923,33627404866.5257,3902442615.520971,0.011261377088589871,0.00454179414895187,0.010333092649665289,0.0024990165695165825,0.014021774575523335,0.0007211068365413526,0.0022358664690346566,0.006568285620533911,0.005529407820759346,0.012041475822705469,0.02178873794333773,0.013516368366633915,0.0021507592937617245,0.007092929585809942,0.00554376689861066,0.014898614588012518,0.005152961653436648,0.006269256051397598,0.01155954209500111,"OBAMA_PRIMARY2008
",3
92087612.07692307,0,2.1538461538461537,45393252413.4066,5453176103.70403,0.014584258419942542,0.014283325031831695,0.01347130826237708,0.017953486892445306,0.0035054436438808336,0.008183453331446624,0.0078099492416507255,0.009248579652544477,0.004109876334458173,0.01220046578163293,0.008531906206216876,0.008606061103356415,0.005549812610265375,0.005654828386124031,0.014442752362481283,0.015709249556130133,0.013807255970280806,0.004975786910820353,0.01358290837247836,"CLINTON_PRIMARY2008
",4
128413535.07692307,0,1.8461538461538463,40191197497.522285,6254412180.5,0.019462704165099272,0.004319317557272188,0.0271906564784343,0.01619402798240253,0.020635939430406404,0.01921516518134509,0.03063168516314678,0.008939970458066675,0.004448772788723018,0.01518167227090194,0.0,0.01811751534484439,0.006507233491553594,0.043588217672467434,0.024936300350036602,0.014456272508567347,0.010626453139506128,0.021448395748004823,0.01240831240717388,"ROMNEY_PRIMARY2012
",11
124525737.9090909,0,1.5454545454545454,47329398683.46213,6643284951.6,0.022519019438020184,0.010597519680887697,0.02407897647527683,0.03990215361323554,0.0035054436438808336,0.026839915879466752,0.02744462293472434,0.024200318540311537,0.019250928435335622,0.016846986075792547,0.06484369871738555,0.01676956142003573,0.019503300961153425,0.01084421284071476,0.01737658636885572,0.023154774850600152,0.025376308145927753,0.024384371383546197,0.01929725495021895,"OBAMA_PRIMARY2008
",3
86200212.5,0,1.9166666666666667,42474634187.393684,5929832639.304662,0.010436260978449914,0.016033831562096507,0.008783472975857898,0.023343535250243994,0.010296230741478264,0.02165126970458752,0.03007403436987268,0.012092974012743212,0.008151716385559716,0.011196033846713574,0.012189525735206565,0.01276097991121702,0.015305838945933308,0.0263519213775356,0.019382428087824546,0.011756073127422422,0.017896786161723147,0.0084887844521675,0.014558035867520396,"BACHMANN_PRIMARY2012
",15
153885067.26666668,0,1.7333333333333334,34704132477.082695,4571248933.385555,0.03510343275366227,0.020081620200339868,0.02512850325230339,0.009121434820788154,0.020337216336052087,0.030637681382251803,0.02405041573660714,0.019735956922783328,0.030711610316283847,0.03779204857553953,0.022977456018169785,0.022385418313778688,0.020011620000917402,0.03965170033985136,0.028509613874434264,0.03687680139859677,0.027821534084800953,0.03265106700889483,0.02686079897380852,"OBAMA_PRIMARY2008
",3
30953987.545454547,4,1.7272727272727273,35022888314.79599,5432790998.971394,0.0031461404733793296,0.0,0.014735400353126394,0.019993593553129317,0.008977371263401673,0.010897175776197676,0.015375203661367388,0.013957642625251083,0.004205404007021192,0.005747809192771271,0.027159826384451705,0.0057117872085471885,0.013482540777805635,0.008073475310874,0.0038776925530914687,0.0020101703523697657,0.003907748801461792,0.0034876975403786473,0.03819919048333692,"GIULIANI_PRIMARY2008
",7
81323053.72727273,0,2.272727272727273,41983816332.79888,6219861609.3782835,0.013250656774320755,0.010726193176833463,0.0037077741451718243,0.015629896966191922,0.00588327267345932,0.009184220669707713,0.0021208596001414002,0.00999497461300818,0.006556715721719001,0.006311277874586095,0.02066798473078972,0.006098363215016339,0.007480477054176151,0.006728088646406015,0.003708429229789008,0.008559796729238761,0.009174611683731928,0.0029733913152899176,0.007301800683465921,"CLINTON_PRIMARY2008
",4
349700989.06666666,0,1.4,37002985917.37762,4626983486.926667,0.03756834102632835,0.03737286485001609,0.023552870329906286,0.05516348324937291,0.020900016517354347,0.031544488721264974,0.02933769254064467,0.03385658837545445,0.03422134345658591,0.02849215467473968,0.008080972405648566,0.039962363258412285,0.040440687169468005,0.03165560299529836,0.026424953111453413,0.039596295423241196,0.03481326705483425,0.023253368358848503,0.03787303191058344,"CLINTON_PRIMARY2008
",4
229703204.0,0,1.6666666666666667,48317478923.02778,5986508171.985186,0.017852029770068296,0.022846186676518825,0.014762779871884044,0.008456816096729255,0.010516330931642502,0.020130355783618933,0.02051345418598184,0.035474174774678596,0.004682108029392209,0.014663733826995734,0.0,0.014253805411811966,0.026590304878486848,0.019327576798559044,0.021907561654927844,0.020206543933130386,0.026134077368554495,0.01315250091980203,0.017379909276087672,"CLINTON_PRIMARY2008
",4
91028286.16666667,0,1.6666666666666667,54546027638.55417,5196813147.75,0.011156030183539696,0.021971172057296415,0.009931249683575253,0.007527481144987704,0.0033251331901270526,0.008807620722175615,0.043499969538592316,0.01189819582234142,0.016236897366847705,0.011361771781912297,0.01497030064924514,0.020015929180984493,0.03104755444216625,0.014619931910645784,0.006967324355399892,0.012617779756730617,0.011152564114395214,0.009434480170958482,0.02143059490345614,"OBAMA_PRIMARY2008
",3
61624375.54545455,0,2.4545454545454546,43977482436.37592,5967439558.70368,0.007573954761766446,0.0034759398891438184,0.008085384386389227,0.007241260385876613,0.01267405977105675,0.008635342430248754,0.02303609657561867,0.0081267470145194,0.0024821978390789797,0.006991347671146086,0.0,0.021885466083789246,0.020273781677367958,0.013245202738199421,0.010202849753501888,0.0069971898274490095,0.008320693817430959,0.005364221217534215,0.013143555216748341,"EDWARDS_PRIMARY2008
",1
122593786.21428572,0,2.2857142857142856,43529131960.700455,6021013881.969473,0.018353697979676155,0.02155527930439423,0.019210298185947557,0.011548567729724988,0.00946372239747634,0.011675833646184164,0.006036217303822937,0.023480715421690636,0.04002239847623266,0.02437208606703375,0.01726701886387186,0.01708245349487631,0.03379255317509769,0.021201864627135004,0.017497666750201375,0.018084623273690315,0.022443785264852367,0.014792215199817667,0.02474236538349782,"MCCAIN_PRIMARY2008
",0
119446363.42857143,0,2.142857142857143,42057657168.06294,6105465210.97568,0.021278208924542553,0.02408016393619205,0.011743045250817683,0.01338992524162879,0.015487116926312456,0.022379780928999553,0.008996592326437805,0.010644382658204846,0.0047640843930280554,0.022545715432654607,0.006889328243596574,0.0250186972618526,0.01685127095881304,0.007775910955124726,0.009733948437126032,0.024773265059392265,0.01689321687711489,0.017159740081823686,0.011562140662075386,"CLINTON_PRIMARY2008
",4
183678431.15384614,0,1.4615384615384615,39192299512.40458,8211310622.225642,0.03169491299244454,0.013227747049308843,0.030516172976164806,0.03337422285465911,0.014067925329269527,0.032488763082601776,0.009138371081721152,0.03649873556173729,0.025712050164120787,0.024724826906461293,0.07001404911538038,0.016104524609539015,0.021004902283018535,0.03648937865281967,0.014108794676596698,0.029297734984927687,0.021089180148765874,0.017592069895808832,0.03406751103503465,"CLINTON_PRIMARY2008
",4
93144021.54545455,0,2.4545454545454546,52381640670.22857,7533668552.135497,0.012245580108026777,0.0015139313829839569,0.008731806741255541,0.004530019897407654,0.010516330931642502,0.019182853536467023,0.016850401238147253,0.01599660041530953,0.0,0.008198685297255454,0.0,0.010687405001312414,0.013747106868230694,0.011309656772248062,0.003803958612251318,0.011040920097987404,0.009845516287448092,0.006269256051397598,0.011440755580350093,"CLINTON_PRIMARY2008
",4
176152842.3125,0,1.875,42850729993.345825,7065102225.66265,0.03256617406810373,0.0016844533761093056,0.014504912674376702,0.020872817093944042,0.00435170227667162,0.017533504757899155,0.014090391232175014,0.013246742789067718,0.0161765272303244,0.021864078133478425,0.027048816111860857,0.020727595284888514,0.014387409921007762,0.022524971930183213,0.016439027287424617,0.036183910712655316,0.019135101853782206,0.0069872512454709195,0.010274402052856723,"OBAMA_PRIMARY2008
",3
25928393.083333332,0,2.25,52334477461.94123,6048628874.233135,0.015204238918855386,0.0025408684434422403,0.009517714073776686,0.005935911585644759,0.0,0.0028121543782241836,0.0,0.011177221010722467,0.0027922685138986303,0.016028154832186604,0.0,0.005664823275949521,0.0033897198228962713,0.0,0.0023126508858214555,0.007458127502374295,0.006633708094228145,0.0055005555878259605,0.0066608836801852304,"OBAMA_PRIMARY2008
",3
59189016.7,0,2.1,44627165793.632935,6050487224.066905,0.010545036677264634,0.013995320680743424,0.0012426017869992267,0.011081516254169348,0.015902121482739787,0.004544402623225816,0.007463111336403805,0.007565035859169261,0.0,0.011321819192237462,0.0,0.010756415651867053,0.011456719981484485,0.005261228842826512,0.006935577749597581,0.007558619999743209,0.012853414483396188,0.005609104305930514,0.007179740121147601,"MCCAIN_PRIMARY2008
",0
161097995.07692307,0,1.5384615384615385,43979031697.53439,5350665708.81282,0.010085180572228174,0.003193052471189807,0.014632039665836732,0.00858060673067216,0.014786754030620304,0.007864772435295498,0.032123122929630155,0.008805006686546196,0.011386477748638543,0.01644435806624917,0.02152783077253785,0.026405793704572647,0.0171421188800534,0.01845309665474968,0.010854759828931734,0.019103390769456895,0.021206286161253092,0.01758517555451257,0.012557645003048049,"MCCAIN_PRIMARY2008
",0
214740527.30769232,0,1.9230769230769231,41109910622.76578,5247305852.053114,0.021029107440295486,0.01801438159254789,0.009981164779607997,0.005369608705892892,0.02032628192603162,0.0116181789690115,0.015085510245115293,0.012174547677646533,0.0018898395154935787,0.01864388704287858,0.06064128829910921,0.019534601346042613,0.01305101255186715,0.019798590671210543,0.013445070735540191,0.015620653323151351,0.011319379758528782,0.01606599617078758,0.026999918927859766,"CLINTON_PRIMARY2008
",4
182896770.2,0,1.4666666666666666,42648449745.26508,4580536211.521165,0.0311678908916819,0.013432693475086768,0.03088447093152373,0.04574025455251434,0.026068391860341697,0.027731699857709943,0.024093644536364013,0.030909040842072476,0.05079452255013719,0.03875151655783071,0.017620399395050133,0.028242533209406773,0.04799056379711069,0.021826147697559584,0.02115075696542959,0.042922158513705316,0.03155020967476908,0.021793818136822435,0.04698902668731871,"CLINTON_PRIMARY2008
",4
236091797.83333334,0,1.5,44803924956.48472,4194235454.377976,0.03080952967940781,0.028886899763973482,0.02895870995188522,0.03922394342677784,0.025501704256941427,0.04424788688115796,0.043350180135024,0.032750686633873545,0.03263421172322288,0.03732733440968553,0.05128193780092142,0.027545859095232047,0.03217788421000176,0.03324407644534585,0.030613762291242203,0.02986663243430946,0.0245134246040059,0.021624811627870003,0.03365066561147388,"OBAMA_PRIMARY2008
",3
157684815.8181818,0,1.8181818181818181,44154112534.45227,4214757389.4437237,0.01977864319296599,0.019443689372296666,0.019657328862122125,0.02855652404031929,0.026255306491270603,0.01892542505194235,0.01456789144213794,0.02252208038168702,0.007556352906926686,0.02617790008612586,0.01497030064924514,0.01953206755710774,0.02909665138273244,0.012261303386062069,0.008385777136655757,0.01785465601091897,0.013720783755063545,0.013957395165611034,0.02268144010131296,"PAWLENTY_PRIMARY2012
",16
234929644.0,0,2.0,40348260279.11428,3646657287.7296295,0.01497947038829126,0.03018829311975328,0.013424954516005876,0.0179739265443511,0.0,0.02013494543976732,0.036747368332952404,0.03389717365776603,0.006261876870066137,0.014729568319192582,0.0,0.018960941282055277,0.018554358327906244,0.04227542622845294,0.020475504425450312,0.020332538574181578,0.030246009936250026,0.015070565244127412,0.022151013506854517,"THOMPSON_PRIMARY2008
",14
77073207.16666667,0,2.0833333333333335,38887782728.25298,5652468094.814319,0.016093083528986564,0.0060557255319358275,0.008719096522119978,0.006942037359100876,0.00435170227667162,0.018614299124118883,0.018587750050603643,0.009352995663217218,0.019810857694373473,0.014719202413573057,0.017993983799232807,0.014331843682980709,0.015091622577166062,0.027877482833069903,0.02085910173110915,0.017074034624989805,0.00926734176316677,0.011953727551915375,0.010183816138538575,"CLINTON_PRIMARY2008
",4
101656049.91666667,0,2.0833333333333335,44649037276.811165,7052012588.55469,0.011965400555103834,0.006321023323030258,0.004244682245416616,0.00993441133600595,0.004117923184704044,0.01135308255035292,0.013728535790159656,0.01060488518000246,0.009290286828268053,0.007884956645573912,0.0,0.004051164184902558,0.014082887050917012,0.0032905185241873833,0.003013966559312425,0.015290564156630167,0.004442442663813297,0.0,0.007831886030378488,"OBAMA_PRIMARY2008
",3
199027244.5,0,1.5,32392345785.133133,4158159165.642658,0.024418213709192726,0.00478957870678471,0.023278762013929845,0.024968421704260897,0.004117923184704044,0.02455508763588696,0.022985646600664718,0.013271024556410346,0.006088587231152294,0.019480468763367488,0.010108128799791307,0.01723185672006126,0.020896087696482924,0.017112972075196683,0.03094862329451488,0.024671127084430883,0.012063503205797958,0.030727117522193967,0.02171193084661069,"ROMNEY_PRIMARY2012
",11
174247204.8181818,2,1.7272727272727273,38133280217.69033,4537038266.100758,0.02442854248690731,0.027290066078038012,0.030969471561441572,0.00864732316363033,0.024538105507165838,0.036420896514169084,0.029060476264193728,0.026290591847103296,0.009055617197360056,0.01954284152712856,0.0,0.02088049194596246,0.032363345466956975,0.017889475598873137,0.019351399154567163,0.03131239699252018,0.024201211129134516,0.018966512578045953,0.020153659664752452,"GIULIANI_PRIMARY2008
",7
129238298.33333333,0,1.8333333333333333,46755428354.83645,6746384454.924901,0.023091550382907892,0.011072051961907064,0.008692810232605137,0.015121347281105695,0.004604202931793186,0.023994099262705723,0.021524434817964688,0.008495936624141864,0.006854235193651538,0.01904272165708806,0.0,0.015462304453241192,0.012232293838718565,0.014751649783415711,0.01718929053167305,0.019642809707058805,0.02151943633104414,0.008819099526216578,0.0148287369660604,"MCCAIN_PRIMARY2008
",0
93289840.41666667,0,1.8333333333333333,38770689823.31151,4989716258.012698,0.015512247882527374,0.01205706578167495,0.0058028012172663766,0.01859811433487411,0.02133267402489878,0.009374388875037583,0.024454145323803626,0.015546881446261651,0.01889839515493579,0.014842561025987001,0.03010231659327233,0.015157422404907049,0.019876505032564606,0.03666936496402404,0.02226087016715145,0.015751411416806367,0.012091601513409234,0.007836570064246998,0.011191419441756341,"ROMNEY_PRIMARY2012
",11
146151494.72727272,0,2.0,46929267367.10682,6739340393.624243,0.016815504929584855,0.005638240960646745,0.008450401422714138,0.005935911585644759,0.00588327267345932,0.009001998893160978,0.0031117579604991352,0.005845295007224169,0.015386256354472052,0.019546770279456928,0.0,0.014172044718713996,0.008502431731548398,0.0029350843014997953,0.012668551691326533,0.013073475119667624,0.009073532302286363,0.015743613326214684,0.011604915973452552,"CLINTON_PRIMARY2008
",4
39952899.0,0,2.1,46510447661.72038,7747765881.728888,0.0027964360815086325,0.0021070077743434194,0.0020626574494545832,0.0,0.0,0.0,0.011949525358620667,0.0,0.006343528698934029,0.00373542192293468,0.0,0.002630494423038514,0.011190572768854937,0.00934546892950298,0.0,0.006735836108126144,0.0011312080424875073,0.008297142997054434,0.005772461830294254,"MCCAIN_PRIMARY2008
",0
279968638.8666667,0,1.6666666666666667,43189303772.68419,5305220807.547223,0.04061789680693389,0.02684514146318707,0.028498071263851354,0.011250901392519545,0.022827724851937636,0.030055885716095413,0.028562581972028486,0.024041285119744297,0.01937388131783221,0.036101881912956164,0.013071895424836602,0.02423296751904737,0.02288579641859991,0.01529686639223755,0.03383677695787662,0.03599688106071506,0.03165416074459852,0.030804606499723407,0.028895216580984397,"CLINTON_PRIMARY2008
",4
114400816.07692307,0,2.4615384615384617,44398083619.17655,5958591864.372727,0.02440977110032164,0.015536249395728785,0.040261417055700445,0.008958098845462299,0.017933347858852006,0.012116792079990816,0.020454219534229025,0.014062104876061245,0.03006895371886794,0.019696486860672966,0.029513403730588087,0.02097468156862611,0.01269401893846134,0.01077523594247019,0.01627934234475864,0.022076105137009187,0.019440448087569614,0.02896584371330929,0.01846341819047869,"PERRY_PRIMARY2012
",12
108804642.4,0,2.3333333333333335,44787398713.88521,6279813308.250476,0.02874708414279821,0.031312536678018796,0.04729255799673919,0.019809933964517492,0.019951198002728848,0.020932098913690682,0.02020692804733071,0.015206307890202924,0.022238268724257954,0.018097430580292784,0.04740353963455917,0.025462043306754414,0.018889736232351483,0.012150689634010501,0.01884893478605542,0.030429817622939597,0.02775864415033373,0.019463025769330924,0.020461389520955078,"GINGRICH_PRIMARY2012
",10
76181202.75,0,2.4166666666666665,38712345567.40258,5944590554.702659,0.01862098456634496,0.010269741080622667,0.021327286445847977,0.008360666109241353,0.004117923184704044,0.01567478752060629,0.030227113075567854,0.008055881962891705,0.020379068866697166,0.013839402714716974,0.007262912647779244,0.016970193897349887,0.012542240186005067,0.03440720675181999,0.02479908881697408,0.016023996035991646,0.014417099949846272,0.01862886316598307,0.0143371674114011,"CLINTON_PRIMARY2008
",4
200067817.4,0,1.9,42051245749.34789,5531865399.235476,0.01550373684967731,0.004095471438346744,0.015086753932388468,0.028394009568304564,0.01023497495013094,0.017606570245673858,0.004715695198900037,0.020882232612176095,0.0063319560128541185,0.009448273564586156,0.046127670090664,0.005547810775785799,0.010648300515270218,0.008277115362173166,0.01710794440456943,0.01151450164490066,0.00863519510347878,0.0016528212368500128,0.016780519548802237,"GIULIANI_PRIMARY2008
",7
75145212.0,0,2.3076923076923075,39923634375.108185,4495513607.26282,0.010146695817700615,0.016958687414098707,0.016505680427522873,0.008456816096729255,0.015538049395953263,0.02013295755142117,0.025223516135397396,0.008570796738547229,0.00808096658400297,0.008286867921611419,0.0,0.012800116034622833,0.006794618688422058,0.007663704025373091,0.026673703064288505,0.006203761871911972,0.017485123089064795,0.009466425045340909,0.011192301932163792,"ROMNEY_PRIMARY2012
",11
69858813.4,0,2.8,53604259405.81194,9889371385.039017,0.010841072535128485,0.03413248456824773,0.013220707385343589,0.013684640528846492,0.016474609685238006,0.009456060143076369,0.04193844215154025,0.013937680479913507,0.009474078170899089,0.019510870398616757,0.006535947712418301,0.009588708932503078,0.01173428557558976,0.021042138469961266,0.022877074456880444,0.014687051064001783,0.01165416230049369,0.030334541267358614,0.012774655750464037,"GINGRICH_PRIMARY2012
",10
112636037.35714285,0,1.7857142857142858,36873977306.32484,5394856967.917346,0.020914447049810377,0.009456878762756625,0.01960655375111996,0.023919437190102366,0.023444706398460045,0.023159542610930322,0.02221992166854038,0.02254853923297469,0.015155608352772132,0.01616816731381283,0.006889328243596574,0.015472525615434204,0.027349736892923297,0.021763220890698293,0.014041877270558393,0.0112096924994299,0.012531987896071026,0.014072495614030029,0.02298976826861181,"GINGRICH_PRIMARY2012
",10
120802603.1111111,0,2.4444444444444446,43744081183.36944,7563735933.815741,0.008296102782556396,0.00908358829790374,0.010283690610587214,0.011498716903595507,0.008251982333656574,0.018069906981875,0.022447883093737627,0.00826210551632259,0.015479526663364456,0.012192420848472718,0.026124559870733692,0.008820087924620504,0.0125014657554715,0.01819246019389776,0.018951495128733734,0.010860882365395013,0.01688937856852175,0.013391576645386467,0.00839153283593604,"MCCAIN_PRIMARY2008
",0
