ave_word_freq,#_of_numbers,ave_syllables,ave_2gram_nor,ave_3gram_nor,tf_idfROMNEY_PRIMARY2008,tf_idfBACHMANN_PRIMARY2012,tf_idfHUCKABEE_PRIMARY2008,tf_idfHUNTSMAN_PRIMARY2012,tf_idfROMNEY_PRIMARY2012,tf_idfRICHARDSON_PRIMARY2008,tf_idfPERRY_PRIMARY2012,tf_idfPAWLENTY_PRIMARY2012,tf_idfTHOMPSON_PRIMARY2008,tf_idfPAUL_PRIMARY2012,tf_idfCAIN_PRIMARY2012,tf_idfBIDEN_PRIMARY2008,tf_idfMCCAIN_PRIMARY2008,tf_idfSANTORUM_PRIMARY2012,tf_idfEDWARDS_PRIMARY2008,tf_idfOBAMA_PRIMARY2008,tf_idfCLINTON_PRIMARY2008,tf_idfGINGRICH_PRIMARY2012,tf_idfGIULIANI_PRIMARY2008,author,numeric_author
238677645.875,0,2.25,48179060734.65382,7054845235.712054,0.019307290721768462,0.025263839387426802,0.017073673355821165,0.006264394336314371,0.023538830990397816,0.01884630452244489,0.01288030374615734,0.04078178860997551,0.019398828681294552,0.010320629375647162,0.004098360655737705,0.022985639594097627,0.020179857722581577,0.017182163712760552,0.020532662698728,0.020816984095558988,0.01965146711627717,0.012676660097060824,0.01657647524616429,CLINTON_PRIMARY2008,4
165854159.0,0,1.9166666666666667,39435977396.77758,4989526735.312003,0.009840350481626528,0.005011499510694423,0.0028732711102705355,0.03429022044101037,0.015482467353433654,0.013132953491372503,0.016264230157587375,0.010785631416633355,0.003751487847230208,0.007280948497438558,0.013662610267748659,0.0075395156930337295,0.01340848913058547,0.002129092809370182,0.012340260597920039,0.010223238881337252,0.010875818106308058,0.011683564214556033,0.015074299020656696,OBAMA_PRIMARY2008,3
158740633.75,0,1.5833333333333333,46799730978.44921,7129463711.893849,0.018096324722140567,0.011179332345173282,0.021917860296954937,0.0,0.01604599775187564,0.017248402923910396,0.0091899134710513,0.016138131630231475,0.011547016698820287,0.020159120876210416,0.034296505036990936,0.009097742480461229,0.020320566742540756,0.016480743717429656,0.014806376064691163,0.019108976579388617,0.017821190404824862,0.012673440229487973,0.02063010391379975,HUCKABEE_PRIMARY2008,13
164361534.125,0,1.875,44512928175.91459,6651635483.445536,0.021928875363051707,0.018194855612723066,0.037006323710703684,0.02054251233986183,0.012453991648463125,0.02025705622684343,0.023989760648917634,0.029046909701037533,0.031960644042979346,0.029273165366454103,0.03813681003914419,0.007005460256345255,0.025717743330289672,0.029000420199433503,0.022877582153816793,0.02666471697251388,0.029564530229957576,0.023822977919563667,0.02873702998488661,THOMPSON_PRIMARY2008,14
108453185.72727273,0,2.272727272727273,45187961539.02258,5729408415.056061,0.004560127030552745,0.008581363520448288,0.01570006862370246,0.0036565312312358037,0.007449003434442771,0.006811154707162606,0.0018566482122542446,0.010933057763332556,0.011600753150766138,0.015725663992148184,0.028726362136842973,0.014319737218447157,0.017960418464374458,0.009180517191014106,0.018285634789351426,0.015942806649836255,0.016465760853281983,0.014422731579642883,0.015922109103768258,CLINTON_PRIMARY2008,4
215342669.0,0,1.6666666666666667,46689102067.962975,5339085818.747321,0.012256429844489049,0.006033257203442913,0.016428838474959084,0.01825084249518201,0.011357372674563404,0.020364208410937897,0.01212233904159221,0.020361213799256764,0.017297441037881486,0.01709128305556338,0.03281178703174799,0.009535281344438313,0.02202721282653438,0.0158578669601735,0.020680756943701563,0.024088054412782813,0.02526519652609178,0.017471651702937938,0.018635071591866212,CLINTON_PRIMARY2008,4
87910036.6923077,0,2.0,43441397544.24524,3963748974.049084,0.0024456316038753497,0.0148460172009898,0.011599683119781766,0.010799296482831296,0.006616549433372082,0.012393344236722179,0.00851198294430909,0.010934307274587923,0.014010830702776348,0.011456019356406538,0.012959842884470604,0.0016241405566568194,0.009463394895598573,0.015281321297742683,0.017567050877695427,0.011556115751143903,0.014597892572623122,0.016632102568229737,0.01476520834135138,CLINTON_PRIMARY2008,4
83423479.2,0,2.8,43875099732.12169,6044915145.015693,0.022517641289093483,0.030190636149063046,0.014375792048141885,0.006457651679415075,0.02288869792852324,0.014114468595799292,0.03524048355300869,0.02408872053755677,0.012081071619108553,0.0057176352610536964,0.004098360655737705,0.012326656394453005,0.019994389110968003,0.015543042109418701,0.01939376021503262,0.017146805727151253,0.01555506868910671,0.0059157984345373175,0.012844987146376174,CLINTON_PRIMARY2008,4
150811541.3,0,1.5,26815903684.80083,3007383289.7128787,0.006690526390146,0.01957669458450786,0.011078686439694844,0.002952569247255674,0.0020910602186195075,0.017137661045772676,0.006189568908957846,0.011145310347695355,0.016244319535785975,0.019550940558895828,0.009108406845165774,0.02521326886568653,0.012535568072180746,0.012792121993469324,0.019008107356090317,0.015037313780111635,0.012992451074929282,0.009489532472126973,0.015345757020009374,EDWARDS_PRIMARY2008,1
176987746.6470588,0,1.588235294117647,43296349548.86501,5648854978.347058,0.02246281696172811,0.023883880323894956,0.02837930647566682,0.02462352406829644,0.017111937229224057,0.01438936123048936,0.013298833052251654,0.016086058982210223,0.018349849937602816,0.018765515428651503,0.010301637502658672,0.01213996055288581,0.010370125108845133,0.029764996487501208,0.016050701492118596,0.02107038975625589,0.018712104178611372,0.04122458575789658,0.01990369108576414,BACHMANN_PRIMARY2012,15
48569574.7,0,2.2,46232182069.55722,6911838480.705238,0.015129610737084563,0.02086569648292423,0.009557585969575743,0.005905138494511348,0.018696344703387657,0.006969016016769293,0.019479114533256608,0.020060013585532027,0.008115092639408598,0.00391002746939993,0.01013433424642812,0.008919889861600633,0.009313750069533933,0.015102461808413988,0.01606697439113616,0.012856502760318122,0.011664183491933306,0.010956017177268877,0.010346898939269336,CLINTON_PRIMARY2008,4
167834584.07692307,0,1.9230769230769231,50881463859.68849,5512034367.307876,0.03395649353879781,0.029467697147087326,0.025284623963534706,0.012140201458648421,0.02374313057907938,0.024936466504463874,0.0248448391212003,0.04813377075346777,0.025285151683910108,0.024853828349158835,0.004319947628156868,0.03377425763062056,0.026864293833416743,0.016195633306731936,0.02816147224572946,0.025625506728941348,0.02244530389990483,0.016416349399048433,0.030927637138741488,GIULIANI_PRIMARY2008,7
100905690.125,2,1.8125,34307965695.278423,4010203051.7590275,0.010424542120845034,0.0023578475994500184,0.011712081220595293,0.01183318293643715,0.00915200563719642,0.025859731172415672,0.003433835637458362,0.0,0.014782683978870715,0.01794119175186735,0.020852439367131985,0.05974608421426279,0.0220391498251787,0.008738098121934082,0.02308554264358187,0.02382962501674854,0.01784057073863289,0.016967092549392625,0.018926528540824404,BIDEN_PRIMARY2008,8
159165766.84615386,2,2.230769230769231,35337560224.451096,4934897093.260684,0.013906917259983087,0.011109960834270193,0.01952002344336067,0.020894576796872323,0.018571439094096212,0.01828332337839768,0.01142026952999596,0.00605615074430888,0.01921027214196184,0.019793377991932863,0.02993939851088591,0.0130057244890434,0.01505442552019287,0.02431809255330505,0.019017124615119202,0.016528795578807303,0.015861874756554338,0.02102833918019541,0.022043817060151634,GIULIANI_PRIMARY2008,7
81851216.91666667,0,2.3333333333333335,44950309684.67751,4755108480.278373,0.008344157123137203,0.007373904467550583,0.014200576769988968,0.009017815343559596,0.022377652533827348,0.013371399242927472,0.01042274805498349,0.007200569514381083,0.01100480568678557,0.010127096743618872,0.012959842884470604,0.003424424145177887,0.011013065095530806,0.00979799443006281,0.011191688560673207,0.012151497643430407,0.012998703803996715,0.015518771422517733,0.011283310366776208,OBAMA_PRIMARY2008,3
159735499.9090909,0,2.3636363636363638,42639512093.65968,4207590210.023485,0.00587249939344321,0.01913622654393828,0.012590409894076199,0.013129974867525592,0.008533478704154362,0.010733745145364477,0.02580637814889451,0.007293673798298708,0.00401966285653971,0.004312909335056972,0.0,0.004912785196518436,0.015742555428201997,0.007220212866830234,0.011818945830804638,0.01139459170557866,0.009853025094963,0.015173408420070339,0.009426346785827008,CLINTON_PRIMARY2008,4
69528655.2,0,1.5,35982388311.814766,3521581307.4458327,0.008456213023329743,0.010089633770108396,0.022193971619951118,0.014447195594914697,0.006846147029626687,0.014583336660713968,0.016668528023449286,0.010260487784765397,0.02096978579803105,0.026620058965697184,0.02030517956129378,0.0039311862536695885,0.0076649289891337815,0.014679755403942741,0.01535295603284853,0.012591584253815114,0.015586734071532502,0.026693165846768858,0.019201389765533382,CLINTON_PRIMARY2008,4
123273940.07692307,0,1.6153846153846154,48996424972.378204,4821516049.489744,0.035158134269638826,0.024501347862468062,0.044672362684757425,0.012630233530066717,0.023491217535661288,0.037425805045469655,0.01892334034443382,0.011675516831206774,0.027750671416206008,0.029903596502606152,0.06032795138122926,0.020542743738483298,0.0343916045763063,0.04115389731089316,0.039751049500366016,0.03518796025777863,0.05141518904237604,0.02884405976302727,0.03801702646230367,CLINTON_PRIMARY2008,4
55016623.8,0,2.2,45112533300.13167,6396865458.232064,0.008056024589264306,0.0,0.004879551886699192,0.0,0.0100344803303422,0.0076260451743343435,0.002510090763777395,0.0,0.00707432988030804,0.009906064785247224,0.021268554116195285,0.002011373882205211,0.006812220132463321,0.0016333740788448152,0.009964954944011714,0.008500036916596012,0.007381300626584487,0.007511091245161466,0.0046476980641079555,EDWARDS_PRIMARY2008,1
179481802.57142857,0,1.9285714285714286,40604111454.89048,5044359156.638605,0.015967012223651454,0.016234478999827905,0.017299117380883525,0.006235062964137072,0.014122081647226637,0.010094366372581313,0.009161277896185663,0.0,0.016537503894370014,0.012546281812620349,0.02156870972381229,0.010427748480296867,0.010581235983012026,0.01834446536389371,0.016100776236316984,0.015778220817059735,0.01721597629076784,0.016951652576935552,0.017262420678116064,HUCKABEE_PRIMARY2008,13
1,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,GIULIANI_PRIMARY2008,7
183094626.69230768,3,1.6923076923076923,33627404866.5257,3902442615.520971,0.0038673746001515927,0.0022358664690346566,0.005044688775248413,0.01245070739619299,0.0069433257866380205,0.011007316343314673,0.007477965243002855,0.00691634212724206,0.0028295213900289924,0.0016181067953197784,0.013662610267748659,0.007258588795046126,0.005808591900600645,0.000572501615203619,0.012725450784233705,0.009909749958626455,0.009572921837678909,0.011526042389374595,0.010268137387468726,OBAMA_PRIMARY2008,3
92087612.07692307,0,2.1538461538461537,45393252413.4066,5453176103.70403,0.014067973721962843,0.007634876048512637,0.010763859267787399,0.0031126768490482475,0.014991118920867647,0.00864277528826027,0.004655235596614642,0.005514044276925922,0.005037317989624781,0.01982395695407646,0.00506716712321406,0.005435798027383098,0.013911435413984893,0.008464322573510104,0.01068831340985444,0.013738283035752611,0.012508329643701136,0.012836259267550141,0.013295696397153837,CLINTON_PRIMARY2008,4
128413535.07692307,0,1.8461538461538463,40191197497.522285,6254412180.5,0.003523025167532788,0.02885727483503182,0.01064772334720652,0.01643439519124809,0.020026671472844832,0.016575604404949564,0.01829669680389771,0.04026039618027258,0.009468942641621377,0.010792517125992128,0.0296948592039065,0.00713511603268311,0.012050808512221182,0.019524392841397516,0.014677106664144365,0.018160455143045352,0.019995807852698885,0.028454855099798698,0.010877185775272481,ROMNEY_PRIMARY2012,11
124525737.9090909,0,1.5454545454545454,47329398683.46213,6643284951.6,0.01364990101565299,0.02612195170989411,0.027715266774610704,0.008857707741767022,0.018989081796418453,0.018886722038483426,0.023147885444008715,0.009769181265931322,0.020920431903556736,0.035287746472026274,0.05456048517156127,0.017578984349397586,0.028101179596680143,0.022552977698620486,0.01847841513062587,0.02566687881949457,0.027571025522062052,0.02557610848091249,0.020915869629518472,OBAMA_PRIMARY2008,3
86200212.5,0,1.9166666666666667,42474634187.393684,5929832639.304662,0.01680891723961181,0.029119390547749712,0.009602947206085717,0.009142591442713193,0.018697705778995134,0.011255811658270916,0.008007476857469458,0.02524351576098401,0.014579274060409061,0.025420157266715832,0.0071607147615992675,0.010341595311474121,0.01677455204944477,0.018114453299755733,0.010930421080064801,0.010705359648638717,0.011624316508378621,0.011537110785769716,0.013512621604157992,BACHMANN_PRIMARY2012,15
153885067.26666668,0,1.7333333333333334,34704132477.082695,4571248933.385555,0.019127098173730178,0.02286575817669766,0.020229969076596195,0.01672952268608794,0.024741396280467263,0.023894788995334766,0.030657168096530636,0.03530271613219463,0.021109208253152042,0.009926713869927623,0.023516401807378795,0.03763060588628358,0.02950258756880541,0.02753256411894595,0.03402345637213596,0.03377881972489574,0.0312737702231574,0.029424640611984486,0.026100659333497728,OBAMA_PRIMARY2008,3
30953987.545454547,4,1.7272727272727273,35022888314.79599,5432790998.971394,0.0,0.015065041327710933,0.010956130233167168,0.010822202430245748,0.0028304422231439285,0.004802286902646881,0.0033280989988269997,0.007409522499577947,0.01265204631405763,0.017797997633966084,0.015767016709699155,0.003810134909288846,0.0038295712547880304,0.007786221190043347,0.006120067865077175,0.004492353474832175,0.005135854045418367,0.011444005280402863,0.023771664044811267,GIULIANI_PRIMARY2008,7
81323053.72727273,0,2.272727272727273,41983816332.79888,6219861609.3782835,0.009627012011187545,0.0021208596001414002,0.01544373923822958,0.004894157988319947,0.007184185034436418,0.010046236319355072,0.00283732764810303,0.0065605843647527536,0.009742712809689542,0.018796192544479024,0.03887952865341181,0.007402242758063516,0.011898670788096038,0.015322384760308866,0.008692973533488605,0.01735053120426583,0.0211682935125211,0.012397692962503854,0.011455927758575159,CLINTON_PRIMARY2008,4
349700989.06666666,0,1.4,37002985917.37762,4626983486.926667,0.039703626934851646,0.028987546154368493,0.04019810119702377,0.02046725149960176,0.02486701945692587,0.04386007648121276,0.022390827659943636,0.03498247385626853,0.03935590199228521,0.05589553983590719,0.018495521596536703,0.03799271503533417,0.04174444655684656,0.033133502763822806,0.03732759199213212,0.04616750359517497,0.048136118431201705,0.03368288681663345,0.03862494010081496,CLINTON_PRIMARY2008,4
229703204.0,0,1.6666666666666667,48317478923.02778,5986508171.985186,0.02776219111092954,0.02037463553107852,0.029202250177293942,0.009338030547144742,0.01944820460405699,0.015608596194012765,0.012433528634118455,0.02331414832791753,0.02408370388163352,0.011302867772098643,0.00506716712321406,0.008860222172560986,0.026242176502762754,0.018857462959326315,0.013572057482079753,0.01959445174992924,0.020161395193687436,0.014750471368562227,0.017332596239870122,CLINTON_PRIMARY2008,4
91028286.16666667,0,1.6666666666666667,54546027638.55417,5196813147.75,0.01840426453084464,0.043126924823639876,0.014397850281892539,0.006816685834664368,0.0071447625385211554,0.017568247421808795,0.00900275429503306,0.014255950203326801,0.029993945741940944,0.006853596330732985,0.009387114751370928,0.01434078201646509,0.010731635615735834,0.009785533258608373,0.013768424438388603,0.013060816936750326,0.011039123076822574,0.012325074782823419,0.01897469223029585,OBAMA_PRIMARY2008,3
61624375.54545455,0,2.4545454545454546,43977482436.37592,5967439558.70368,0.004423487778051141,0.022240017125598872,0.0054100695338598955,0.009493188481800044,0.009129340418942034,0.01668456843490908,0.0046939758603572745,0.012426720364400335,0.019573683928506547,0.007878940768157844,0.008639895256313736,0.0021255618208087888,0.008566153756393777,0.008853078765068072,0.010037050160066119,0.00710564943457956,0.007706240545229511,0.007117979264227478,0.012159899657157866,EDWARDS_PRIMARY2008,1
122593786.21428572,0,2.2857142857142856,43529131960.700455,6021013881.969473,0.01885794414137821,0.006036217303822937,0.018428254969017753,0.008403361344537815,0.018691015313282534,0.016958571177271158,0.01366246075376785,0.01937029707699406,0.02976480482164874,0.009128541833785706,0.028429361622361808,0.035450902582347565,0.021858964226438064,0.011726330614364655,0.022110012636734355,0.01803278270103347,0.018654342909809878,0.01936767995234794,0.023941682778941268,MCCAIN_PRIMARY2008,0
119446363.42857143,0,2.142857142857143,42057657168.06294,6105465210.97568,0.018657803364419415,0.008996592326437805,0.011601038594862296,0.016704434977342645,0.013835644042912069,0.021566984179784518,0.015915651589559085,0.007081983593551314,0.016266534358984407,0.00975297215493361,0.009669872421399417,0.0038730347467622744,0.01705028271320549,0.021063841180802817,0.020372059614982063,0.021788506498364647,0.01879728987365053,0.01046938431105781,0.011956773982698107,CLINTON_PRIMARY2008,4
183678431.15384614,0,1.4615384615384615,39192299512.40458,8211310622.225642,0.01718848964035009,0.008739840068115328,0.03476358510553856,0.01835109209700718,0.01404754290520216,0.021289796905805965,0.025071643328330513,0.03418356965380696,0.02420009196358082,0.029122883823011873,0.05942276209292799,0.023999760467342098,0.021190916637889176,0.03133204322107569,0.029668970193082844,0.032030295506068236,0.036581405271772005,0.03376208849228038,0.03209914492833332,CLINTON_PRIMARY2008,4
93144021.54545455,0,2.4545454545454546,52381640670.22857,7533668552.135497,0.002578249733434395,0.016675328045009166,0.012705458764053363,0.009338030547144742,0.0032970090337958065,0.009910868636292038,0.005982372194402285,0.010667045495803586,0.012424428284999225,0.0060190665204313855,0.0,0.0,0.009591750063522333,0.015440807995815682,0.008043203150323707,0.010340921548740991,0.01071232311289137,0.008540244664805137,0.00945461374410626,CLINTON_PRIMARY2008,4
176152842.3125,0,1.875,42850729993.345825,7065102225.66265,0.003034661716669529,0.014090391232175014,0.02027473005838936,0.0036565312312358037,0.01644299201746144,0.02040766647420019,0.006318236793477521,0.020331211646854017,0.019636069055476733,0.02044927048470073,0.016049774379727644,0.01823826004795091,0.019670249104829923,0.017764988159584383,0.026169528326344914,0.031248818375701422,0.02800752127399035,0.02018698859516666,0.01565798796762375,OBAMA_PRIMARY2008,3
25928393.083333332,0,2.25,52334477461.94123,6048628874.233135,0.006401343952226931,0.0,0.009853362537571539,0.0,0.0031795099869747425,0.008963975025625901,0.006510835506318265,0.00302807537215444,0.003906899572056278,0.005363138338353073,0.006338293878557664,0.004508525929234166,0.008402101584399906,0.00343064047149841,0.013994461337701044,0.00871285445540225,0.013349516357844102,0.007737489480882913,0.009170166260933938,OBAMA_PRIMARY2008,3
59189016.7,0,2.1,44627165793.632935,6050487224.066905,0.011007229392674322,0.007463111336403805,0.011942039686268054,0.013263140893301219,0.00697632105349085,0.008969181786182346,0.005107043601764172,0.005130243892382699,0.010073653359351242,0.01106039610469172,0.0,0.0023829641084253776,0.010171192763897503,0.007464335411657011,0.012783460774930666,0.008958112181094725,0.009029816310507062,0.005103118546360787,0.006807353828804814,MCCAIN_PRIMARY2008,0
161097995.07692307,0,1.5384615384615385,43979031697.53439,5350665708.81282,0.006756835454925523,0.029785035899048032,0.009216363711009068,0.01245070739619299,0.010300607585912053,0.022170963947775495,0.01567804081331306,0.017239020117912323,0.01584555219222776,0.006115531461661574,0.01349900864015693,0.015133979876324484,0.01771424192072199,0.005923339940838742,0.01766682204975493,0.0144120391815019,0.01048364452593042,0.011426772921050665,0.009681554843440047,MCCAIN_PRIMARY2008,0
214740527.30769232,0,1.9230769230769231,41109910622.76578,5247305852.053114,0.014770707369335145,0.01423799824294969,0.010053875939868125,0.020957283571020058,0.014667740522721887,0.01715765202371732,0.016718673233546547,0.018099665425405767,0.012598285886570214,0.006821819036094141,0.036930550510306,0.0017122120725889436,0.012495946321130151,0.010231944089419763,0.017924653074709283,0.013570788215615373,0.017423558882575033,0.012192512908355263,0.021516697307978408,CLINTON_PRIMARY2008,4
182896770.2,0,1.4666666666666666,42648449745.26508,4580536211.521165,0.014340704471370015,0.022671081833840426,0.03646261063798924,0.021945142214757556,0.02373114961557188,0.03344939062788031,0.01948441171447157,0.02005033738193293,0.047479196037097035,0.04886878529363095,0.040398770756155875,0.05828763029837262,0.03635468647253278,0.02692050098328948,0.037541599079558,0.04094360860698598,0.04015373508789082,0.03275472967506063,0.04147959315095341,CLINTON_PRIMARY2008,4
236091797.83333334,0,1.5,44803924956.48472,4194235454.377976,0.028511987316806004,0.04036169389818322,0.034194605818388846,0.03413338176875301,0.03186530501154839,0.03026937052419407,0.019497449517405764,0.029725092365542174,0.033906290990710665,0.031101756124544248,0.035040761436113836,0.02919281559446983,0.028033543180635966,0.039820665044036516,0.03781379168550177,0.031949061882574514,0.03681211063275084,0.033027931491260085,0.036603481385525716,OBAMA_PRIMARY2008,3
157684815.8181818,0,1.8181818181818181,44154112534.45227,4214757389.4437237,0.015452782710535717,0.014459104276604188,0.021160114540636807,0.025437720791506184,0.010418598572038112,0.02220410449343056,0.012453723525564423,0.011731697404374734,0.026769169694462903,0.030060403672496027,0.04007072687224794,0.013799556784545676,0.01745765608932656,0.01804750661233108,0.026178776409565545,0.019018083943010956,0.02322842090470697,0.01669666799107556,0.02201126049703275,PAWLENTY_PRIMARY2012,16
234929644.0,0,2.0,40348260279.11428,3646657287.7296295,0.028005255565079757,0.03542864227142907,0.028288839886778976,0.0,0.018587989120165398,0.01891607121630064,0.01397287281170739,0.04978046065792456,0.018100080193495266,0.017842224905468402,0.0,0.015823258401520338,0.028755729225794842,0.018603669538546384,0.015554904613836764,0.020016920343730104,0.017416430464522795,0.014020580370004466,0.020137751137297738,THOMPSON_PRIMARY2008,14
77073207.16666667,0,2.0833333333333335,38887782728.25298,5652468094.814319,0.00580046403712297,0.017021191809614568,0.013306324857080814,0.006665237035587966,0.017992944288513116,0.014659035602420468,0.010658229688771037,0.02490887144345749,0.013217818346290069,0.007774004513850356,0.010436654534295368,0.02082890367768816,0.01094332215512853,0.018746999170738216,0.013125980418706329,0.015988007077653098,0.015711609637163736,0.009189212985502484,0.009787090631185961,CLINTON_PRIMARY2008,4
101656049.91666667,0,2.0833333333333335,44649037276.811165,7052012588.55469,0.004994806206238837,0.013254559791542421,0.01092390490859807,0.003463273888135099,0.004289323685180288,0.0044487941591825125,0.0,0.0032085969011785686,0.013513673231193105,0.006853596330732985,0.00506716712321406,0.007840764184742059,0.004204386049754265,0.012463679165426901,0.009455646386235448,0.011781522359590364,0.01187716214775024,0.005191138580803339,0.008809918355941979,OBAMA_PRIMARY2008,3
199027244.5,0,1.5,32392345785.133133,4158159165.642658,0.010944498599585854,0.021269955570827646,0.014186233948005073,0.009721777327539725,0.026357493143485226,0.020296861009814187,0.027564033046020908,0.015159354326468524,0.019651230803323875,0.03224434225487237,0.010658241506714532,0.008798267079300315,0.019857583781807277,0.02017914598831934,0.020409325414592484,0.028703438486553358,0.027156140379088266,0.02509498401283727,0.01877147059532898,ROMNEY_PRIMARY2012,11
174247204.8181818,2,1.7272727272727273,38133280217.69033,4537038266.100758,0.02602469439560951,0.0281386067036329,0.02266329287433881,0.024581199588800833,0.01606533232263934,0.021787156065138074,0.017699352669395332,0.01732550854280171,0.03143477801350329,0.009732765478024815,0.009122612615561208,0.007748184568735599,0.02495755096130389,0.032379019670024205,0.023125830281208685,0.025904839067729106,0.025947878075739655,0.024763506073182638,0.02052090754752414,GIULIANI_PRIMARY2008,7
129238298.33333333,0,1.8333333333333333,46755428354.83645,6746384454.924901,0.010624210055077117,0.02090411015065178,0.012344872607971468,0.003864116587408694,0.01578122497985493,0.01349236508553462,0.00800059246895429,0.013377111166854114,0.0164247510476727,0.01487426383024215,0.0,0.005849147775602944,0.020234582740216524,0.02006663141465368,0.022045509698798097,0.019501056494359306,0.02267343114819082,0.01631427929684,0.018810312011599526,MCCAIN_PRIMARY2008,0
93289840.41666667,0,1.8333333333333333,38770689823.31151,4989716258.012698,0.010677857364090909,0.022887587082814555,0.014567884056288888,0.020607822290713586,0.020328003649834933,0.013688708200417626,0.006729475100942127,0.03326327826065795,0.01718677975438204,0.017119082470324544,0.016774948412853034,0.015751080539630893,0.014173647270563194,0.01075745523529044,0.014385072456648012,0.01586651378465606,0.015883346013847194,0.00950882912260512,0.010941638858720253,ROMNEY_PRIMARY2012,11
146151494.72727272,0,2.0,46929267367.10682,6739340393.624243,0.005437820217757118,0.0027756330416597664,0.00793048381557667,0.008506576174827068,0.014053652041931737,0.013957165802521553,0.014729020381910218,0.005736336055870585,0.007538039473490327,0.004984900248106102,0.02577106349598262,0.01549344971111374,0.011397336925377827,0.010585871342175942,0.01680083500445673,0.013368020237454484,0.01541253798897321,0.007423403406323744,0.011533229347626406,CLINTON_PRIMARY2008,4
39952899.0,0,2.1,46510447661.72038,7747765881.728888,0.0017941342301253712,0.011949525358620667,0.0,0.0,0.0,0.0023057034192141583,0.007917462160042523,0.009112801653249795,0.010239308023450503,0.0,0.0,0.005747295647108181,0.0011938264719193131,0.0,0.0030104999272728733,0.004128358415297382,0.0023954101661063476,0.0019221276485369971,0.004861704002788865,MCCAIN_PRIMARY2008,0
279968638.8666667,0,1.6666666666666667,43189303772.68419,5305220807.547223,0.025087919894385205,0.026869222134457936,0.025595176369269258,0.023552490294092128,0.03250102874713491,0.027200204580023965,0.02802454263435399,0.013824060983505589,0.02623932340950434,0.02132030620332599,0.02939282892183057,0.02027372700675585,0.031290871514689574,0.03193851979434555,0.040068660574577794,0.0391035240050619,0.04267816572052599,0.03648859971715154,0.03407006778112418,CLINTON_PRIMARY2008,4
114400816.07692307,0,2.4615384615384617,44398083619.17655,5958591864.372727,0.012907556925617564,0.019635486174297487,0.011628739170165197,0.015172569424821866,0.0168130949686871,0.021111325766470332,0.026257964086798227,0.009796657539860141,0.012965324437427001,0.007346758764845013,0.031505741916830476,0.033200402941105545,0.019301722837919092,0.01477824110218624,0.019817897880169147,0.02271548433662073,0.02391548778309443,0.03632847068155782,0.016942227977553768,PERRY_PRIMARY2012,12
108804642.4,0,2.3333333333333335,44787398713.88521,6279813308.250476,0.02587991731135567,0.01981735950927696,0.011873566402043118,0.02137230088631996,0.018427998825900255,0.02539506789116975,0.018157448062989377,0.011848182838143019,0.018367343131696388,0.01936332847499466,0.05232906694617841,0.02109225097540562,0.0237695557162474,0.02417520561529743,0.02171100325903152,0.025787419514566343,0.024824670570357775,0.03626961050284239,0.0195085506462372,GINGRICH_PRIMARY2012,10
76181202.75,0,2.4166666666666665,38712345567.40258,5944590554.702659,0.012146640994650166,0.027140792994734438,0.013713466404740237,0.006083614165060669,0.019701194849704264,0.015367992539883753,0.016551361570514404,0.030247900676190556,0.010387903518845082,0.009063543857569818,0.004098360655737705,0.016577780036070584,0.013171599694634127,0.015446357466289402,0.013132468494049978,0.016302940372822143,0.015390726596262987,0.021233434324096207,0.013413206539104898,CLINTON_PRIMARY2008,4
200067817.4,0,1.9,42051245749.34789,5531865399.235476,0.012861838888888193,0.0042417192002828005,0.019497293132258373,0.00855068921955575,0.019648358493553765,0.009513349535747674,0.001418663824051515,0.007582319811013738,0.011494835065633462,0.028998996115226633,0.032005057872980185,0.00525965499551885,0.014158755943187452,0.017108926092125765,0.00998174941731272,0.01603044062857627,0.020973647287877862,0.01622009721439249,0.018007287532981663,GIULIANI_PRIMARY2008,7
75145212.0,0,2.3076923076923075,39923634375.108185,4495513607.26282,0.015361099884910889,0.024925294919487043,0.007921747041869983,0.01299616559973168,0.022441241981245412,0.010041836852761728,0.008933495807527567,0.007319155435210852,0.006873013342481945,0.0073917448011766584,0.0,0.007321430433580503,0.014747862973927262,0.015434228221423752,0.009206607916183338,0.006683029967847076,0.00919588664890153,0.014546024694020268,0.009830175010850298,ROMNEY_PRIMARY2012,11
69858813.4,0,2.8,53604259405.81194,9889371385.039017,0.027210842343115167,0.0404708185232258,0.012247514942106298,0.014308499839049162,0.02059305290528146,0.01036165921132808,0.027971920627878195,0.019569580436021174,0.011790043240578842,0.012244873668206676,0.012295081967213115,0.010036362943988776,0.012121486641649769,0.008243279001587427,0.017043504227031624,0.012447292192266287,0.011059020645296331,0.011324037350046133,0.011480902563576706,GINGRICH_PRIMARY2012,10
112636037.35714285,0,1.7857142857142858,36873977306.32484,5394856967.917346,0.009181657661252535,0.021942284358733737,0.026588979471641492,0.02671327776715938,0.014690326419479958,0.019427476067370386,0.016326861088937803,0.020935120488909324,0.027042662309787285,0.020456323816277606,0.004319947628156868,0.01535526183775083,0.014862548208594574,0.029924236055220446,0.018132459406561153,0.020078863085134898,0.025393307810149278,0.022489784717506768,0.025821878107031553,GINGRICH_PRIMARY2012,10
